# 
# Duplicate some tests, STGQ should report the same numbers
#
#-----------------------------------------------------------------------
#LON	LAT	ALT	INC	HLON	LLON	HLAT	LLAT	Expected
#-----------------------------------------------------------------------
10	30	200	1	20	5	40	20	1
25	30	200	1	20	5	40	20	0
10	30	200	1	20	12	40	20	0
10	30	200	1	20	12	25	20	0
10	15	200	1	20	12	25	20	0
10	30	200	0	20	5	40	20	0
25	30	200	0	20	5	40	20	1
10	15	500	1	20	12	25	20	0
# duplicated entries below to test STGQ
10	30	200	1	20	12	25	20	0
10	15	200	1	20	12	25	20	0
10	30	200	0	20	5	40	20	0
25	30	200	0	20	5	40	20	1
10	15	500	1	20	12	25	20	0
