# Add redundant tests that do not affect the path constraints generated
#-----------------------------------------------------------------------
#LON	LAT	ALT	INC	HLON	LLON	HLAT	LLAT	Expected
#-----------------------------------------------------------------------
10	30	200	1	20	5	40	20	1
25	30	200	1	20	5	40	20	0
10	30	200	1	20	12	40	20	0
10	30	200	1	20	12	25	20	0
10	15	200	1	20	12	25	20	0
10	30	200	0	20	5	40	20	0
25	30	200	0	20	5	40	20	1
10	15	500	1	20	12	25	20	0
#--- BELOW HERE SHOULD RESULT IN REDUNDANT COVERAGE
10.01	30.1	200.1	1	20.01	12	25	20.11	0
10.02	15.1	200.2	1	20.02	12	25	20.22	0
10.03	30.2	199.3	0	20.03	5	40	20.23	0
25.01	30.3	200.2	0	20.04	5	40	20.24	1
10.01	15.4	510.9	1	20.05	12	25	20.25	0
