# first char '#' means ignore the entire line
#-----------------------------------------------------------------------
#LON	LAT	ALT	INC	HLON	LLON	HLAT	LLAT	Expected
#-----------------------------------------------------------------------
10	30	200	1	20	5	40	20	1
25	30	200	1	20	5	40	20	0
10	30	200	1	20	12	40	20	0
10	30	200	1	20	12	25	20	0
10	15	200	1	20	12	25	20	0
10	30	200	0	20	5	40	20	0
25	30	200	0	20	5	40	20	1
10	15	500	1	20	12	25	20	0
#new test cases added by SBH-------------
10	15	200	0	20	12	25	20	0
38  78  100 1   79  35  35  85  0
38  78  100 1   35  79  85  35  0
# none of these should matter b/c short-circuiting on altitude check
10	15	500	1	20	25	25	20	0
10	15	500	1	20	25	25	20	0
10	15	500	1	20	25	15	20	0
10	15	500	1	20	25	15	20	0
# flip inclusion and expected
10	30	-20	0	20	5	40	20	0
25	30	-20	0	20	5	40	20	1
10	30	-20	0	20	12	40	20	1
10	30	-20	0	20	12	25	20	1
10	15	-20	0	20	12	25	20	1
10	30	-20	1	20	5	40	20	1
25	30	-20	1	20	5	40	20	0
# invert low/high for tests expect to pass
25	30	-20	0	20	5	20	40	0
10	30	-20	0	20	12	20	40	0
10	30	-20	0	12	20	25	20	0
10	15	-20	0	12	20	25	20	0
10	30	-20	1	5	20	40	20	0
