# first char '#' means ignore the entire line
#-----------------------------------------------------------------------
#LON	LAT	ALT	INC	HLON	LLON	HLAT	LLAT	Expected
#-----------------------------------------------------------------------
10	30	200	1	20	5	40	20	1
25	30	200	1	20	5	40	20	0
10	30	200	1	20	12	40	20	0
10	30	200	1	20	12	25	20	0
10	15	200	1	20	12	25	20	0
10	30	200	0	20	5	40	20	0
25	30	200	0	20	5	40	20	1
10	15	500	1	20	12	25	20	0
#new test cases added by SBH-------------
10	15	200	0	20	12	25	20	0
38  78  100 1   79  35  35  85  0
38  78  100 1   35  79  85  35  0
# test below: INC == 0
# flip INC and Expected from above
10	30	200	0	20	5	40	20	0
25	30	200	0	20	5	40	20	1
10	30	200	0	20	12	40	20	1
10	30	200	0	20	12	25	20	1
10	15	200	0	20	12	25	20	1
10	15	500	0	20	12	25	20	0
# test for when we're outside the fence and the fence is invalid
25	30	200	0	20	5	40	20	1
25	30	200	0	20	5	20	40	1
10	30	200	0	20	5	40	20	1
10	30	200	0	5	20	40	20	1
